"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"1",2.76063963139206,5.18807167775901,-9.032362,3.01676817521839,0.00455347205206635,3.26208351257128,6.36023582622181,4.26856973622181,-3.33143026377819,-18.2874996879684,-20.7563395025774,-19.0052804333958,-22.0166367630962,-39.4054447571271,1.8646423677519,1,1,1,-0.385126337112634,5.04169071047978,0.503015201674014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",2.47750918351755,5.15831565075735,-9.882784,3.00725922584964,0.0182887833762635,2.65150749288323,6.26716615092667,4.27433934092667,-3.32566065907333,-18.2993564675985,-20.7023347860694,-19.0073910199384,-21.9912419670656,-39.4632536906636,1.8160299492202,0.968810828936761,0.918290457497157,0.970687031517411,-0.355153787566794,5.05287899750931,0.496706415205107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",2.3538961038961,5.33226582351547,-9.841946,3.03521919209489,0.0430796076238025,2.64196559284811,6.20909392157488,4.11595597157488,-3.38404402842512,-18.2705098985493,-20.6627930672173,-19.0085891424153,-22.1185043981644,-39.0210626242,1.4950070757032,1.0240000878577,0.92833383997314,1.01278777489233,-0.353329353687636,5.09282584734333,0.522240228581245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",2.78898820908962,5.51217859296042,-9.812938,3.01106146699657,0.0237564165055275,2.63838989111479,5.93967140938324,3.74818093938324,-3.55181906061676,-18.2683283046767,-20.7307881977892,-18.9566395067667,-22.2135656954156,-38.7788715577364,1.4009929146741,0.826635913529526,0.882197696761951,0.904234477504496,-0.364156884286488,5.0879191226371,0.509644927017828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",2.01479902238868,5.41134722388175,-10.467024,2.95457189700647,0.00459357890752443,2.19758625155598,5.97128163055194,3.78209642055194,-3.41790357944806,-18.3210282916142,-20.7202391603689,-19.0690905920698,-22.3164687959961,-38.1835340924913,1.5147234099288,1.03066869326169,0.814519040727934,1.01174080693761,-0.409058643618295,5.04232451147521,0.445710936676691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",1.89171959004066,5.57117423738713,-9.9956,2.93601174359754,-0.0156924778644907,2.17205782800682,5.90299174338994,3.71472801338994,-3.38527198661006,-18.3505207285976,-20.7393874350553,-19.1174941006236,-22.3509493410011,-38.0147698266369,1.5018807057929,0.832421200954636,0.822437354843483,0.904094968728107,-0.423959690744329,5.03309321650348,0.431977202648275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",2.3387297026668,5.57425708497212,-9.250236,2.9222026197017,-0.0382589760870857,2.10764699065979,5.86488542784481,3.77624844784481,-3.22375155215519,-18.3533920346014,-20.7980474318663,-19.2057085208564,-22.2369949550884,-38.103814494319,1.6220325531157,0.795972917224298,0.859184312220467,0.834799815695698,-0.465179511880243,5.0201446036214,0.431197830003771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",1.85445920193205,5.62331684145261,-8.55231,2.89324552825008,-0.0974021796750364,2.07918644078848,5.65232660278489,3.46331385278489,-3.43668614721511,-18.3535602126972,-20.8299384045176,-19.1917012507049,-22.0707121087231,-38.6506680955375,1.3303580419262,0.882165603606828,0.884087945543693,0.905542274463381,-0.48937724296012,4.96213528782695,0.402728032398278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",1.85149691440837,5.64302949195253,-8.489434,2.87328541186055,-0.126259432240559,2.04007672514035,5.64830333979686,3.25880395979686,-3.24119604020314,-18.3909358859181,-20.8730254121236,-19.272238441449,-21.5161305539905,-38.6819038296831,1.453720565283,0.951487447454547,0.862108993322518,0.91624329084833,-0.510785622965969,4.94505801141045,0.385602479011913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",2.13608164522975,5.6535073798249,-8.598288,2.89737786263988,-0.102250941213409,2.06041971358669,5.45978075445737,3.16850122445737,-3.23149877554263,-18.3654477150344,-20.8353276785686,-19.2610294891419,-21.5684012315842,-38.3131395638288,1.6224848311373,1.04315301387111,0.925656644061577,1.02585500999659,-0.487843547374067,4.97362200944565,0.411115779616979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11",1.94323010384327,5.67413774610946,-8.69446,2.91419154249826,-0.0676136657586994,2.05131100110084,5.33707473358862,3.34148446358862,-3.25851553641138,-18.3338295758329,-20.7966710498812,-19.2653586476994,-21.4597175509976,-37.786566364438,1.7944597730257,1.08881159959629,0.972290191495774,1.10732255474093,-0.475612868010246,5.01259271043964,0.429507102588402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",1.87477979131751,6.02381911068909,-9.748052,2.91422385111895,-0.0832965880991594,2.05672786337385,5.28783683026024,3.28457712026024,-3.11542287973976,-18.3477604740397,-20.8158813098818,-19.2683441934334,-21.4767028861602,-37.6334199656565,1.9114009443145,1.0432499021874,0.873356686600589,0.982586342052059,-0.469753597990526,4.99270415447404,0.429442017489613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",1.70641574792506,6.38336252800246,-9.667742,2.88318181078319,-0.111592393628055,2.02753453996258,5.2363336961939,3.2235764961939,-3.0764235038061,-18.3951921288741,-20.8551880001373,-19.3093756415195,-21.0577802797927,-38.080273566875,2.0283421156032,0.943950506643486,0.907139485494265,0.951433935057317,-0.497497193554658,4.96487752755823,0.407396574957912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",2.37938939315718,6.11336589450181,-8.61194,2.87113545008857,-0.113366674222693,2.00278043882299,5.31608564282095,3.29413308282095,-2.80586691717905,-18.4077646253259,-20.8060366219393,-19.3415222735693,-21.2380123278947,-37.9537003674842,1.9279066025061,1.15422872571238,1.01136986461648,1.16787540282971,-0.508021696433256,4.96507989243675,0.401457086710626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",1.94906490368324,5.67239257179237,-9.365392,2.78986367766526,-0.173149461717426,1.93811679454626,5.19348548694844,3.16311239694844,-2.73688760305156,-18.5255138240302,-20.8773181267191,-19.4143829574507,-21.4500512008825,-37.5115093010206,1.7430889564818,0.938628804810622,0.77610664811985,0.869593718729786,-0.574025749652082,4.90821415793044,0.323893454414353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",1.54333342752888,5.75141011745,-9.244448,2.73464374121079,-0.254359036100048,1.90289546291956,5.06416384431172,3.02696567431172,-2.77303432568828,-18.578282647311,-20.9966322136769,-19.4120283622086,-21.4450818901036,-37.4115093010206,1.7884906989794,0.890622362188808,0.927480599516006,0.937853420850211,-0.603660014058409,4.85391754438495,0.285479648896581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",-0.930172827811267,5.7913290958317,-8.975389,2.75192720219357,-0.24754592793618,1.92175885543265,5.07801803190024,3.03711183190024,-2.56288816809976,-18.5721510757036,-20.9577372921318,-19.3992784559964,-21.4976026511864,-37.0849361016298,1.9150638983702,0.794391032865322,0.614202830582891,0.601977366362979,-0.58828653994377,4.84956864286504,0.297582897129043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",-2.40551489687251,5.64154320199123,-9.829742,2.78252184391518,-0.233962267391817,1.94508249562488,5.05432856915058,3.01272492915058,-2.38727507084942,-18.575666200728,-20.9677226573861,-19.4017533716443,-21.7145082128372,-36.7583629022391,1.9416370977609,0.860783998145724,0.762470065248459,0.761422665429434,-0.564290558434941,4.86110226980188,0.33045416429565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",-1.99575586300748,5.68124516673629,-9.1473,2.77731047581549,-0.248184198016123,1.88064040910109,5.0041876872916,3.0623306972916,-2.3376693027084,-18.5806304198367,-21.024932827041,-19.4755113283011,-21.6671425913625,-36.8474075699212,1.95259243007879,0.610872655953831,0.712762261821493,0.486595450712788,-0.605953968857568,4.84508353492227,0.326638327562193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
