"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1986-11-01",-0.312864027759142,0.0949446936026566,0.0660536999999991,0.0281481618465781,0.0216086999805068,-0.00448569877727329,-0.0624390023898826,-0.141073685389883,-0.121073685389882,0.0454089151478305,0.0381912642099342,0.00471307829100969,0.0519459853177503,0.0964101731099596,-0.217292634247215,0.222114885522178,0.178584342015119,0.226771377690474,0.00477619965398633,0.0412404194731085,0.0249689553400566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1986-12-01",0.61316208119279,0.100061765648975,0.148578599999999,-0.0191709643973038,-0.0089940149110749,-0.00309025809940652,-0.225646596812444,-0.335375584312443,-0.155375584312444,-0.0113613125525113,-0.0208626198270828,0.0306076818400559,-0.00438898764800859,0.191258559512623,0.129593506269679,0.0205990300779989,-0.0575063453527474,-0.0111830571891181,-0.0027717821088885,-0.00800776803539018,-0.00477516578458188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-01-01",-0.538320267793411,-0.259397116405221,-0.78949735,-0.0543327365428995,-0.0379078416376315,-0.417363194853222,0.0284820849637605,0.0398442834637604,0.0698442834637605,-0.0431646867806556,-0.00486831767783755,-0.0932721783514698,-0.202660350560232,0.234766873262252,-0.322759748228627,0.083975679179101,0.151508382730268,0.160162128659361,-0.0419238992414364,-0.0484223209332509,-0.064507967305015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-02-01",-0.0569826600091174,0.163711473423733,0.285103900000001,-0.0291026885183724,-0.0214073586692908,-0.0259193886857698,-0.0482751789494924,-0.0618734639494928,0.0181265360505077,-0.0239444365470852,-0.0225130680560278,-0.0330999945019601,0.00555004979247524,-0.272272579603966,-0.0497992010947508,0.0173500761639828,-0.111679436425952,0.0612776297372701,-0.0216118774368728,-0.0110011247003035,-0.0245274806404348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-03-01",0.358654828056404,-0.185419776063127,0.48945825,-0.0263489215741835,-0.0257414415361848,-0.0574075871068505,-0.0220918971345141,0.0690997728654857,0.139099772865485,-0.0209957943408622,-0.036504214771462,-0.0693293630606023,-0.0368577248050326,-0.163834366311293,0.0730630199423972,-0.105929422566349,-0.0636101130515277,-0.143335271943306,-0.0464052541270459,-0.0184178054175309,-0.00936440061215701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-04-01",-0.520546745253936,0.166663981494911,0.638132699999999,-0.0294269197387881,-0.0604252025604587,-0.0262123359702902,-0.163972180970724,-0.265756931470723,-0.230756931470723,-0.014156176018367,-0.022342959649187,-0.00753148051598238,0.214363262407099,-0.215151613597369,0.00407878330480799,-0.0186576740111853,0.0354466855916556,-0.0346511316225652,-0.0201307779239023,-0.0540597563826358,-0.0301054350959814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-05-01",0.0529937390413768,-0.114466755368359,-0.0374074499999989,-0.0126243108731694,-0.0278442173787257,-0.00628666032256643,0.0211482279935993,-0.175127071006401,0.179872928993599,-0.0164499280090197,-0.0287279227012412,-0.0455844200677678,0.432952981361945,0.0114101731100063,0.282358866236809,0.032620106202249,0.0707025311268824,-0.0160678966425654,-0.021147199864666,-0.0125642828880725,-0.0125450799024261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-06-01",-0.041424680607209,0.0100134620699149,0.109531899999999,0.0130525608980889,0.0310501780961742,0.0217515229174917,-0.152664596657211,-0.0728068801572105,-0.0128068801572106,0.0172832356039111,0.0194964480447046,0.0279013662786003,-0.0695321912019903,0.0332050865549174,0.0822854350544299,-0.021533210216816,-0.132055391098704,0.0320097539945461,0.0194720926736856,0.0289752140268754,0.0242901122868809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-07-01",-0.0578884756743135,0.000681533768449243,0.0283074000000005,0.0153772465680823,0.0314138121350094,-0.000932821022875684,-0.0839378897028044,0.193379580797195,-0.046620419202805,0.0172220860720081,0.0483136209828887,-0.0020077167836698,-0.186216739397534,0.158985979908647,-0.103342190468874,-0.205073110731479,-0.090560732362537,-0.187645232319781,0.019180272200471,0.0382874048883849,0.021124885912853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1987-08-01",0.13305071156759,0.303152923174233,-0.95339055,-4.18609350521182e-05,-0.0193743012000968,0.00588195275011121,-0.0217848060234076,-0.0431909000234067,0.131809099976593,-0.00780348154562844,-0.0296083883608686,-0.00322204313089394,0.0174025495153533,0.180396153018531,0.203242232399016,0.0545283484892547,0.0649162339655343,-0.0844843167046034,0.00626153718480802,-0.016886352261732,0.00479321341533805,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
