"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"1990-02-01",-0.495814362877506,0.136052117703048,-0.623692056817413,-0.0237104699696666,-0.0252691105685894,-0.0306129352803096,-0.243954724718958,0.15826662428103,-0.247430480749415,0.00118169620737897,-0.0267482134372303,-0.0437055459278392,-0.0278112748911157,-0.245634302956069,-0.550202830874852,-0.0252035769771346,0.0437962909134866,-0.0319436522132532,-0.0307277956281813,-0.00265563475041799,-0.0240830278891615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"1990-03-01",-0.513550643027564,0.213716297608587,0.738877796895495,0.010546003349052,0.0226526588318052,0.0177774372895576,0.0590396790612789,0.0229105440654084,0.0807626523063861,0.00109265139516945,0.0260055340322581,0.0190471603874692,-0.0982850039886232,-0.0829418659147011,0.113459889584452,0.0027355406286281,-0.0875673345915339,-0.119925694818764,0.0421117900227398,0.041679634159234,0.0160354419161059,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"1990-04-01",0.434397635885282,-0.06717938120506,-0.273439421801646,-0.0152998160461929,0.00838165404042232,-0.00469622526455402,0.267766820238799,0.0558377353273522,0.262665524290565,0.0217295224920238,0.0553135934399121,0.0089707360775587,0.0335434219571654,-0.425437657846682,-0.909860246679168,-0.235285609656483,-0.02510328900675,-0.111340815108027,-0.00298913418652029,0.0255042983709477,-0.0190777983180694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"1990-05-01",-0.598257330885978,0.0529985040661871,-0.347331693848578,-0.0484776269707224,-0.0199870376778009,-0.0291748116592435,-0.217484974702501,-0.149368592873302,-0.135316028692243,-0.0556568696142227,-0.0171527866824956,-0.0348535533402957,-0.285372407882887,-0.192706907310045,-0.340126535059618,0.086405270250495,0.139660721339666,0.23886090531058,-0.0175917916164361,-0.0307746770404977,-0.0490552428019023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4
"1990-06-01",0.112016911664116,0.0888763142648953,-0.162343673241547,0.0159952949615151,-0.0146244279456554,-0.0226749410546502,-0.145019008696171,-0.0193741972899353,-0.200160319586479,0.00373193718237819,0.0388047224236247,-0.0201918206599389,0.244025261402414,0.178870709765521,-0.0820192014019995,-0.170931980064672,-0.121080780991346,-0.142046945960093,-0.014477199707316,0.00201004098669427,0.00653061460954657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5
"1990-07-01",0.0519048322218838,0.00224690452194875,-1.33411566582811,-0.00698981406419901,-0.0109787973379874,-0.0426735637520398,0.0671990041060649,0.0382807376883254,-0.0663671540707017,0.00926690774412173,-0.0439209895314549,-0.0343371097731336,-0.00971168360296836,-0.0358192702781394,0.0340199852210195,-0.0079523703532272,0.112630664878155,0.122772428329135,-0.0505116178675647,-0.0203551014571474,-0.0193876615621622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6
"1990-08-01",0.0568621600669152,-0.0435031863871746,-1.13633253892853,-0.0609362415863319,0.0112844990058851,-0.0434982885915277,0.108446958757449,-0.023753567982121,0.095663238247191,-0.0483026615769286,0.0246280103684701,-0.0495647545553398,-0.349713519450519,0.0456637890949942,-0.00899991648876245,0.0405419849019048,0.087246366951689,0.192127401853847,-0.0401083586991709,0.00281096089987776,-0.0612150570778375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7
"1990-09-01",-0.129540255903111,0.0445276315735085,0.444939299494884,-0.0192285813945587,-0.0656253757476677,0.00342550607277066,0.196164228737833,0.378877798160783,0.0680193796079422,-0.0217683917811223,-0.0601826687342388,0.0109107836318062,-0.0369572371754215,-0.137492321859533,-0.0285905663603844,-0.0840611781467751,-0.0132499399571814,-0.0524136440160366,0.0194927526316455,-0.051055578184731,0.00521519969035534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"1990-10-01",-0.0106067429449561,-0.0414195031994746,1.01914398335124,-0.0231986918714247,-0.0475248135040329,-0.022058520173439,-0.0876540316420292,0.122890944186082,-0.0953951781104622,-0.0121658487780684,-0.0377861665000872,-0.0187210938977388,-0.0313460691145339,-0.710442952334646,-0.14477036350216,0.074443715048425,-0.10674692679856,0.053519327916727,-0.0317524002540595,-0.0594646719585958,-0.0154987050169704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9
"1990-11-01",0.540205092680668,0.0519078377048748,0.581154710768464,-0.0315505965296059,-0.00437227680442081,-0.0201385039192995,0.489882843445825,0.487842942856208,0.270606033831083,-0.0409823978511287,0.00788069752330395,-0.00859363364233453,-0.598637759388287,0.23060781448909,0.070688186739521,0.178184966217095,-0.0594056831386613,0.117947022831686,-0.00863178754561955,-0.00384491794429211,-0.0206392055500508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10
